C1.1_Inherited Stroke	CUH_Inherited Stroke_1.0	HGNC:12269	
C1.1_Inherited Stroke	CUH_Inherited Stroke_1.0	HGNC:2202	
C1.1_Inherited Stroke	CUH_Inherited Stroke_1.0	HGNC:2203	
C1.1_Inherited Stroke	CUH_Inherited Stroke_1.0	HGNC:9476	
C2.1_INSR	CUH_INSR_1.0	HGNC:6091	
R100.3_Rare syndromic craniosynostosis or isolated multisuture synostosis_P	Rare syndromic craniosynostosis or isolated multisuture synostosis_4.0	HGNC:10472	168
R100.3_Rare syndromic craniosynostosis or isolated multisuture synostosis_P	Rare syndromic craniosynostosis or isolated multisuture synostosis_4.0	HGNC:10887	168
R100.3_Rare syndromic craniosynostosis or isolated multisuture synostosis_P	Rare syndromic craniosynostosis or isolated multisuture synostosis_4.0	HGNC:10896	168
R101.1_Ehlers Danlos syndrome with a likely monogenic cause_P	Ehlers Danlos syndrome with a likely monogenic cause_3.0	HGNC:1044	53
R101.1_Ehlers Danlos syndrome with a likely monogenic cause_P	Ehlers Danlos syndrome with a likely monogenic cause_3.0	HGNC:10896	53
R101.1_Ehlers Danlos syndrome with a likely monogenic cause_P	Ehlers Danlos syndrome with a likely monogenic cause_3.0	HGNC:11768	53
R101.1_Ehlers Danlos syndrome with a likely monogenic cause_P	Ehlers Danlos syndrome with a likely monogenic cause_3.0	HGNC:11769	53
R101.1_Ehlers Danlos syndrome with a likely monogenic cause_P	Ehlers Danlos syndrome with a likely monogenic cause_3.0	HGNC:11772	53
R101.1_Ehlers Danlos syndrome with a likely monogenic cause_P	Ehlers Danlos syndrome with a likely monogenic cause_3.0	HGNC:11773	53
R101.1_Ehlers Danlos syndrome with a likely monogenic cause_P	Ehlers Danlos syndrome with a likely monogenic cause_3.0	HGNC:11976	53
